AgeClass,Classification,DataSource,DateSpecified,DateUsedForStatisticsDay,DateUsedForStatisticsISO,DateUsedForStatisticsMonth,DateUsedForStatisticsQuarter,DateUsedForStatisticsWeek,DateUsedForStatisticsYear,FirstCD4CountCategory,Gender,isAMR,isHAI,isLaboratory,isNotification,isSyndromic,NationalRecordId,NumberOfCases,RecordId,RecordType,RecordTypeVersion,ReportingCountry,Subject,Transmission,validFrom,AcuteInfection,RecentInfection,DataType,AgeMin,AgeMaxExcl,AgeGroupId,AgeMonthMin,AgeMonthMaxExcl,TimeCode,TimeUnit,TimeId,DateId,GeoCode,GeoLevel,GeoId,GeoMartId,isEU,isEEA,isEU_EEA,SubsetEU_EEA,CountryName,Population,SubsetDefault,isSentinel,isComprehensive,isFullCoverage,PercCoverage,isNational,isAMC
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2001,,,,2001,,F,,,,1,,1287/200809161307/4090,5,967859,HIVAGGR,1,IE,HIV,IDU,2008-09-16 13:07:28.000,,,A,20,30,31,,,2001,Y,43878,3973,IE,2,1201,1708,1,0,1,1,Ireland,3832783.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2001,,,,2001,,M,,,,1,,1287/200809161307/4023,1,967792,HIVAGGR,1,IE,HIV,UNK,2008-09-16 13:07:28.000,,,A,20,30,31,,,2001,Y,43878,3973,IE,2,1201,1708,1,0,1,1,Ireland,3832783.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2002,,,,2002,,F,,,,1,,1287/200809161307/4279,33,968048,HIVAGGR,1,IE,HIV,HETERO,2008-09-16 13:07:29.000,,,A,20,30,31,,,2002,Y,44312,4053,IE,2,1201,1708,1,0,1,1,Ireland,3899702.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2002,,,,2002,,M,,,,1,,1287/200809161307/4305,2,968074,HIVAGGR,1,IE,HIV,MSM,2008-09-16 13:07:29.000,,,A,20,30,31,,,2002,Y,44312,4053,IE,2,1201,1708,1,0,1,1,Ireland,3899702.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2007,,,,2007,,F,,,,1,,20150914121205/84,1,43837250,HIVAGGR,1,IT,HIV,MTCT,2015-09-14 15:42:41.000,,,A,20,30,31,,,2007,Y,46484,4450,IT,2,1216,1726,1,0,1,1,Italy,58510725.00,1,0,1,0,,0,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2008,,,,2008,,F,,,,1,,20161021100603/36,1,53640969,HIVAGGR,1,IT,HIV,MTCT,2016-10-21 10:08:17.000,,,A,20,30,31,,,2008,Y,46918,4530,IT,2,1216,1726,1,0,1,1,Italy,59001769.00,1,0,1,0,,0,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2008,,,,2008,,F,,,,1,,20161021100603/42,29,53640975,HIVAGGR,1,IT,HIV,UNK,2016-10-21 10:08:17.000,,,A,20,30,31,,,2008,Y,46918,4530,IT,2,1216,1726,1,0,1,1,Italy,59001769.00,1,0,1,0,,0,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2009,,,,2009,,F,,,,1,,20161021100603/83,1,53641018,HIVAGGR,1,IT,HIV,MTCT,2016-10-21 10:08:17.000,,,A,20,30,31,,,2009,Y,47353,4609,IT,2,1216,1726,1,0,1,1,Italy,59420592.00,1,0,1,0,,0,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2009,,,,2009,,F,,,,1,,20161021100603/86,29,53641026,HIVAGGR,1,IT,HIV,UNK,2016-10-21 10:08:17.000,,,A,20,30,31,,,2009,Y,47353,4609,IT,2,1216,1726,1,0,1,1,Italy,59420592.00,1,0,1,0,,0,0
3_20-29,CONF,KZ-RCfAPC,NOTI,,1990,,,,1990,,M,,,,1,,1428/200809291720/743,2,1199044,HIVAGGR,1,KZ,HIV,MSM,2008-09-29 17:20:53.000,,,A,20,30,31,,,1990,Y,39099,3100,KZ,2,124,655,0,0,0,0,Kazakhstan,17153999.00,1,,,1,100.0000,1,0
3_20-29,CONF,KZ-RCfAPC,NOTI,,1993,,,,1993,,M,,,,1,,1428/200809291720/1312,1,1199613,HIVAGGR,1,KZ,HIV,HETERO,2008-09-29 17:20:54.000,,,A,20,30,31,,,1993,Y,40403,3339,KZ,2,124,655,0,0,0,0,Kazakhstan,17274435.00,1,,,1,100.0000,1,0
2_00-14,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2005,,,,2005,,M,,,,1,,20140916131410/19,6,37358891,HIVAGGR,1,IT,HIV,MTCT,2014-09-16 13:14:40.000,,,A,0,15,25,,,2005,Y,45616,4290,IT,2,1216,1726,1,0,1,1,Italy,58044368.00,1,0,1,0,,0,0
2_00-14,CONF,KZ-RCfAPC,DIAG,,2003,,,,2003,,F,,,,1,,20141006163008/17,1,37813297,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:30:34.000,,,A,0,15,25,,,2003,Y,44746,4132,KZ,2,124,655,0,0,0,0,Kazakhstan,15747329.00,1,,,1,100.0000,1,0
2_00-14,CONF,KZ-RCfAPC,DIAG,,2006,,,,2006,,M,,,,1,,20141006163221/71,1,37814299,HIVAGGR,1,KZ,HIV,TRANSFU,2014-10-06 16:32:48.000,,,A,0,15,25,,,2006,Y,46050,4370,KZ,2,124,655,0,0,0,0,Kazakhstan,16103667.00,1,,,1,100.0000,1,0
2_00-14,CONF,KZ-RCfAPC,DIAG,,2007,,,,2007,,F,,,,1,,20141006163312/111,4,37814655,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:33:44.000,,,A,0,15,25,,,2007,Y,46484,4450,KZ,2,124,655,0,0,0,0,Kazakhstan,16257164.00,1,,,1,100.0000,1,0
2_00-14,CONF,KZ-RCfAPC,DIAG,,2008,,,,2008,,F,,,,1,,20141006163443/111,8,37814971,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:35:15.000,,,A,0,15,25,,,2008,Y,46918,4530,KZ,2,124,655,0,0,0,0,Kazakhstan,16426474.00,1,,,1,100.0000,1,0
2_00-14,CONF,KZ-RCfAPC,DIAG,,2008,,,,2008,,M,,,,1,,20141006163443/41,21,37814901,HIVAGGR,1,KZ,HIV,MTCT,2014-10-06 16:35:15.000,,,A,0,15,25,,,2008,Y,46918,4530,KZ,2,124,655,0,0,0,0,Kazakhstan,16426474.00,1,,,1,100.0000,1,0
2_00-14,CONF,KZ-RCfAPC,DIAG,,2009,,,,2009,,F,,,,1,,20141006163547/111,2,37815265,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:36:01.000,,,A,0,15,25,,,2009,Y,47353,4609,KZ,2,124,655,0,0,0,0,Kazakhstan,16619794.00,1,,,1,100.0000,1,0
2_00-14,CONF,KZ-RCfAPC,DIAG,,2010,,,,2010,,F,,,,1,,20141006163624/111,1,37815559,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:36:41.000,,,A,0,15,25,,,2010,Y,47788,4689,KZ,2,124,655,0,0,0,0,Kazakhstan,16836760.00,1,,,1,100.0000,1,0
2_00-14,CONF,KZ-RCfAPC,DIAG,,2011,,,,2011,,M,,,,1,,20141006163703/41,12,37815783,HIVAGGR,1,KZ,HIV,MTCT,2014-10-06 16:37:18.000,,,A,0,15,25,,,2011,Y,48222,4767,KZ,2,124,655,0,0,0,0,Kazakhstan,17065954.00,1,,,1,100.0000,1,0
2_00-14,CONF,KZ-RCfAPC,DIAG,,2014,,,,2014,,M,,,,1,,20150923001554/4,13,44953963,HIVAGGR,1,KZ,HIV,MTCT,2015-10-02 15:40:50.000,,,A,0,15,25,,,2014,Y,49525,5007,KZ,2,124,655,0,0,0,0,Kazakhstan,17816231.00,1,,,1,100.0000,1,0
2_00-14,CONF,KZ-RCfAPC,NOTI,,2013,,,,2013,,F,,,,1,,20140911094737/7,2,37008735,HIVAGGR,1,KZ,HIV,UNK,2014-09-11 09:49:02.000,,,A,0,15,25,,,2013,Y,49091,4928,KZ,2,124,655,0,0,0,0,Kazakhstan,17556460.00,1,,,1,100.0000,1,0
2_00-14,CONF,RU-MOH,DIAG,,2023,,,,2023,,M,,,,1,,20240906071958/38,16,573399158,HIVAGGR,2,RU,HIV,UNK,2024-09-16 14:18:42.000,,,A,0,15,25,,,2023,Y,53435,5722,RU,2,188,679,0,0,0,0,Russian Federation,145440453.00,1,0,1,1,100.0000,1,0
2_00-14,CONF,RU-MOH,DIAG,,2024,,,,2024,,M,,,,1,,20250704071546/36,51,580484311,HIVAGGR,2,RU,HIV,MTCT,2025-07-04 07:18:08.000,,,A,0,15,25,,,2024,Y,53869,5802,RU,2,188,679,0,0,0,0,Russian Federation,144820374.00,1,0,1,1,100.0000,1,0
2_00-14,CONF,UA-NAC,DIAG,,2010,,,,2010,,F,,,,1,,20151016095631/93,9,45426624,HIVAGGR,1,UA,HIV,UNK,2015-10-16 09:56:52.000,,,A,0,15,25,,,2010,Y,47788,4689,UA,2,226,682,0,0,0,0,Ukraine,45782592.00,1,,,1,100.0000,1,0
2_00-14,CONF,UA-NAC,DIAG,,2011,,,,2011,,M,,,,1,,20151016105143/8,1,45427555,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 10:52:10.000,,,A,0,15,25,,,2011,Y,48222,4767,UA,2,226,682,0,0,0,0,Ukraine,45598179.00,1,,,1,100.0000,1,0
2_00-14,CONF,UA-NAC,DIAG,,2013,,,,2013,,F,,,,1,,20160920040150/15,3,51847457,HIVAGGR,1,UA,HIV,UNK,2016-09-20 04:02:56.000,,,A,0,15,25,,,2013,Y,49091,4928,UA,2,226,682,0,0,0,0,Ukraine,45372692.00,1,,,1,100.0000,1,0
2_00-14,CONF,UA-NAC,DIAG,,2014,,,,2014,,F,,,,1,,20151106134955/14,6,45587648,HIVAGGR,1,UA,HIV,UNK,2015-11-06 13:50:58.000,,,A,0,15,25,,,2014,Y,49525,5007,UA,2,226,682,0,0,0,0,Ukraine,45245894.00,1,,,1,100.0000,1,0
2_00-14,CONF,UA-NAC,NOTI,,2008,,,,2008,,UNK,,,,1,,20151016095241/37,217,45426389,HIVAGGR,1,UA,HIV,MTCT,2015-10-16 09:53:40.000,,,A,0,15,25,,,2008,Y,46918,4530,UA,2,226,682,0,0,0,0,Ukraine,46192309.00,1,,,1,100.0000,1,0
2_15-19,CONF,BG-HIV,NOTI,,2006,,,,2006,,M,,,,1,,1344/200809220950/200,1,1039168,HIVAGGR,1,BG,HIV,MSM,2008-09-22 09:50:28.000,,,A,15,20,6,,,2006,Y,46050,4370,BG,2,314,190,1,0,1,1,Bulgaria,7629371.00,1,0,1,1,100.0000,1,0
2_15-19,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2004,,,,2004,,M,,,,1,,20140916130857/16,1,37358834,HIVAGGR,1,IT,HIV,HETERO,2014-09-16 13:09:37.000,,,A,15,20,6,,,2004,Y,45180,4211,IT,2,1216,1726,1,0,1,1,Italy,57611990.00,1,0,1,0,,0,0
2_15-19,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2005,,,,2005,,F,,,,1,,20140916131410/38,5,37358912,HIVAGGR,1,IT,HIV,HETERO,2014-09-16 13:14:40.000,,,A,15,20,6,,,2005,Y,45616,4290,IT,2,1216,1726,1,0,1,1,Italy,58044368.00,1,0,1,0,,0,0
2_15-19,CONF,KZ-RCfAPC,DIAG,,2001,,,,2001,,F,,,,1,,20141006161817/18,3,37812666,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:28:52.000,,,A,15,20,6,,,2001,Y,43878,3973,KZ,2,124,655,0,0,0,0,Kazakhstan,15575497.00,1,,,1,100.0000,1,0
2_15-19,CONF,KZ-RCfAPC,DIAG,,2002,,,,2002,,F,,,,1,,20141006162916/112,1,37813076,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:29:39.000,,,A,15,20,6,,,2002,Y,44312,4053,KZ,2,124,655,0,0,0,0,Kazakhstan,15656628.00,1,,,1,100.0000,1,0
2_15-19,CONF,KZ-RCfAPC,DIAG,,2003,,,,2003,,F,,,,1,,20141006163008/34,4,37813314,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:30:34.000,,,A,15,20,6,,,2003,Y,44746,4132,KZ,2,124,655,0,0,0,0,Kazakhstan,15747329.00,1,,,1,100.0000,1,0
2_15-19,CONF,KZ-RCfAPC,DIAG,,2003,,,,2003,,M,,,,1,,20141006163008/10,3,37813290,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:30:34.000,,,A,15,20,6,,,2003,Y,44746,4132,KZ,2,124,655,0,0,0,0,Kazakhstan,15747329.00,1,,,1,100.0000,1,0
2_15-19,CONF,KZ-RCfAPC,DIAG,,2003,,,,2003,,M,,,,1,,20141006163008/26,16,37813306,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:30:34.000,,,A,15,20,6,,,2003,Y,44746,4132,KZ,2,124,655,0,0,0,0,Kazakhstan,15747329.00,1,,,1,100.0000,1,0
2_15-19,CONF,KZ-RCfAPC,DIAG,,2006,,,,2006,,M,,,,1,,20141006163221/10,3,37814238,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:32:48.000,,,A,15,20,6,,,2006,Y,46050,4370,KZ,2,124,655,0,0,0,0,Kazakhstan,16103667.00,1,,,1,100.0000,1,0
2_15-19,CONF,KZ-RCfAPC,DIAG,,2007,,,,2007,,F,,,,1,,20141006163312/34,4,37814578,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:33:44.000,,,A,15,20,6,,,2007,Y,46484,4450,KZ,2,124,655,0,0,0,0,Kazakhstan,16257164.00,1,,,1,100.0000,1,0
2_15-19,CONF,KZ-RCfAPC,DIAG,,2007,,,,2007,,M,,,,1,,20141006163312/104,2,37814648,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:33:44.000,,,A,15,20,6,,,2007,Y,46484,4450,KZ,2,124,655,0,0,0,0,Kazakhstan,16257164.00,1,,,1,100.0000,1,0
2_15-19,CONF,KZ-RCfAPC,DIAG,,2007,,,,2007,,M,,,,1,,20141006163312/26,25,37814570,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:33:44.000,,,A,15,20,6,,,2007,Y,46484,4450,KZ,2,124,655,0,0,0,0,Kazakhstan,16257164.00,1,,,1,100.0000,1,0
2_15-19,CONF,KZ-RCfAPC,DIAG,,2008,,,,2008,,F,,,,1,,20141006163443/112,1,37814972,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:35:15.000,,,A,15,20,6,,,2008,Y,46918,4530,KZ,2,124,655,0,0,0,0,Kazakhstan,16426474.00,1,,,1,100.0000,1,0
2_15-19,CONF,KZ-RCfAPC,DIAG,,2008,,,,2008,,M,,,,1,,20141006163443/26,13,37814886,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:35:15.000,,,A,15,20,6,,,2008,Y,46918,4530,KZ,2,124,655,0,0,0,0,Kazakhstan,16426474.00,1,,,1,100.0000,1,0
2_15-19,CONF,KZ-RCfAPC,DIAG,,2009,,,,2009,,M,,,,1,,20141006163547/26,14,37815180,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:36:01.000,,,A,15,20,6,,,2009,Y,47353,4609,KZ,2,124,655,0,0,0,0,Kazakhstan,16619794.00,1,,,1,100.0000,1,0
2_15-19,CONF,KZ-RCfAPC,DIAG,,2010,,,,2010,,M,,,,1,,20141006163624/10,6,37815458,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:36:41.000,,,A,15,20,6,,,2010,Y,47788,4689,KZ,2,124,655,0,0,0,0,Kazakhstan,16836760.00,1,,,1,100.0000,1,0
2_15-19,CONF,KZ-RCfAPC,DIAG,,2014,,,,2014,,F,,,,1,,20150923001554/25,20,44953984,HIVAGGR,1,KZ,HIV,HETERO,2015-10-02 15:40:50.000,,,A,15,20,6,,,2014,Y,49525,5007,KZ,2,124,655,0,0,0,0,Kazakhstan,17816231.00,1,,,1,100.0000,1,0
2_15-19,CONF,KZ-RCfAPC,DIAG,,2014,,,,2014,,M,,,,1,,20150923001554/16,2,44953975,HIVAGGR,1,KZ,HIV,MSM,2015-10-02 15:40:50.000,,,A,15,20,6,,,2014,Y,49525,5007,KZ,2,124,655,0,0,0,0,Kazakhstan,17816231.00,1,,,1,100.0000,1,0
2_15-19,CONF,KZ-RCfAPC,DIAG,,2014,,,,2014,,M,,,,1,,20150923001554/18,6,44953977,HIVAGGR,1,KZ,HIV,HETERO,2015-10-02 15:40:50.000,,,A,15,20,6,,,2014,Y,49525,5007,KZ,2,124,655,0,0,0,0,Kazakhstan,17816231.00,1,,,1,100.0000,1,0
2_15-19,CONF,RU-MOH,DIAG,,2022,,,,2022,,M,,,,1,,20230925142103/39,10,554747032,HIVAGGR,1,RU,HIV,UNK,2023-09-25 14:31:14.000,,,A,15,20,6,,,2022,Y,53001,5642,RU,2,188,679,0,0,0,0,Russian Federation,145579849.00,1,0,1,1,100.0000,1,0
2_15-19,CONF,RU-MOH,DIAG,,2023,,,,2023,,M,,,,1,,20240906071958/2,73,573399122,HIVAGGR,2,RU,HIV,HETERO,2024-09-16 14:18:42.000,,,A,15,20,6,,,2023,Y,53435,5722,RU,2,188,679,0,0,0,0,Russian Federation,145440453.00,1,0,1,1,100.0000,1,0
2_15-19,CONF,RU-MOH,DIAG,,2023,,,,2023,,M,,,,1,,20240906071958/39,5,573399159,HIVAGGR,2,RU,HIV,UNK,2024-09-16 14:18:42.000,,,A,15,20,6,,,2023,Y,53435,5722,RU,2,188,679,0,0,0,0,Russian Federation,145440453.00,1,0,1,1,100.0000,1,0
2_15-19,CONF,RU-MOH,DIAG,,2024,,,,2024,,F,,,,1,,20250704071546/30,21,580484305,HIVAGGR,2,RU,HIV,IDU,2025-07-04 07:18:08.000,,,A,15,20,6,,,2024,Y,53869,5802,RU,2,188,679,0,0,0,0,Russian Federation,144820374.00,1,0,1,1,100.0000,1,0
2_15-19,CONF,RU-MOH,DIAG,,2024,,,,2024,,F,,,,1,,20250704071546/9,153,580484284,HIVAGGR,2,RU,HIV,HETERO,2025-07-04 07:18:08.000,,,A,15,20,6,,,2024,Y,53869,5802,RU,2,188,679,0,0,0,0,Russian Federation,144820374.00,1,0,1,1,100.0000,1,0
2_15-19,CONF,RU-MOH,DIAG,,2024,,,,2024,,M,,,,1,,20250704071546/23,7,580484298,HIVAGGR,2,RU,HIV,IDU,2025-07-04 07:18:08.000,,,A,15,20,6,,,2024,Y,53869,5802,RU,2,188,679,0,0,0,0,Russian Federation,144820374.00,1,0,1,1,100.0000,1,0
2_15-19,CONF,RU-MOH,DIAG,,2024,,,,2024,,M,,,,1,,20250704071546/39,8,580484314,HIVAGGR,2,RU,HIV,UNK,2025-07-04 07:18:08.000,,,A,15,20,6,,,2024,Y,53869,5802,RU,2,188,679,0,0,0,0,Russian Federation,144820374.00,1,0,1,1,100.0000,1,0
2_15-19,CONF,UA-NAC,DIAG,,2010,,,,2010,,M,,,,1,,20151016095631/23,30,45426683,HIVAGGR,1,UA,HIV,IDU,2015-10-16 09:56:52.000,,,A,15,20,6,,,2010,Y,47788,4689,UA,2,226,682,0,0,0,0,Ukraine,45782592.00,1,,,1,100.0000,1,0
2_15-19,CONF,UA-NAC,DIAG,,2011,,,,2011,,F,,,,1,,20151016105143/109,3,45427440,HIVAGGR,1,UA,HIV,UNK,2015-10-16 10:52:10.000,,,A,15,20,6,,,2011,Y,48222,4767,UA,2,226,682,0,0,0,0,Ukraine,45598179.00,1,,,1,100.0000,1,0
2_15-19,CONF,UA-NAC,DIAG,,2012,,,,2012,,M,,,,1,,20151016101538/9,20,45426933,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 10:16:04.000,,,A,15,20,6,,,2012,Y,48656,4847,UA,2,226,682,0,0,0,0,Ukraine,45453282.00,1,,,1,100.0000,1,0
2_15-19,CONF,UA-NAC,DIAG,,2015,,,,2015,,M,,,,1,,20180927151014/18,16,75605905,HIVAGGR,1,UA,HIV,HETERO,2018-09-27 15:11:02.000,,,A,15,20,6,,,2015,Y,49959,5086,UA,2,226,682,0,0,0,0,Ukraine,42759661.00,1,,,1,100.0000,1,0
2_15-19,CONF,UA-NAC,NOTI,,2008,,,,2008,,M,,,,1,,20151016095241/94,2,45426446,HIVAGGR,1,UA,HIV,UNK,2015-10-16 09:53:40.000,,,A,15,20,6,,,2008,Y,46918,4530,UA,2,226,682,0,0,0,0,Ukraine,46192309.00,1,,,1,100.0000,1,0
2_15-19,CONF,UA-NAC,NOTI,,2009,,,,2009,,M,,,,1,,20151016095429/9,22,45426597,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:56:00.000,,,A,15,20,6,,,2009,Y,47353,4609,UA,2,226,682,0,0,0,0,Ukraine,45963359.00,1,,,1,100.0000,1,0
2_20-24,CONF,BG-HIV,NOTI,,2005,,,,2005,,M,,,,1,,1344/200809220950/178,1,1039146,HIVAGGR,1,BG,HIV,MSM,2008-09-22 09:50:28.000,,,A,20,25,7,,,2005,Y,45616,4290,BG,2,314,190,1,0,1,1,Bulgaria,7688573.00,1,0,1,1,100.0000,1,0
2_20-24,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2004,,,,2004,,F,,,,1,,20140916130857/51,18,37358873,HIVAGGR,1,IT,HIV,UNK,2014-09-16 13:09:37.000,,,A,20,25,7,,,2004,Y,45180,4211,IT,2,1216,1726,1,0,1,1,Italy,57611990.00,1,0,1,0,,0,0
2_20-24,CONF,KZ-RCfAPC,DIAG,,2003,,,,2003,,M,,,,1,,20141006163008/27,95,37813307,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:30:34.000,,,A,20,25,7,,,2003,Y,44746,4132,KZ,2,124,655,0,0,0,0,Kazakhstan,15747329.00,1,,,1,100.0000,1,0
2_20-24,CONF,KZ-RCfAPC,DIAG,,2006,,,,2006,,F,,,,1,,20141006163221/113,9,37814341,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:32:48.000,,,A,20,25,7,,,2006,Y,46050,4370,KZ,2,124,655,0,0,0,0,Kazakhstan,16103667.00,1,,,1,100.0000,1,0
2_20-24,CONF,KZ-RCfAPC,DIAG,,2006,,,,2006,,F,,,,1,,20141006163221/35,29,37814263,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:32:48.000,,,A,20,25,7,,,2006,Y,46050,4370,KZ,2,124,655,0,0,0,0,Kazakhstan,16103667.00,1,,,1,100.0000,1,0
2_20-24,CONF,KZ-RCfAPC,DIAG,,2007,,,,2007,,F,,,,1,,20141006163312/19,87,37814563,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:33:44.000,,,A,20,25,7,,,2007,Y,46484,4450,KZ,2,124,655,0,0,0,0,Kazakhstan,16257164.00,1,,,1,100.0000,1,0
2_20-24,CONF,KZ-RCfAPC,DIAG,,2007,,,,2007,,M,,,,1,,20141006163312/11,20,37814555,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:33:44.000,,,A,20,25,7,,,2007,Y,46484,4450,KZ,2,124,655,0,0,0,0,Kazakhstan,16257164.00,1,,,1,100.0000,1,0
2_20-24,CONF,KZ-RCfAPC,DIAG,,2008,,,,2008,,M,,,,1,,20141006163443/105,6,37814965,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:35:15.000,,,A,20,25,7,,,2008,Y,46918,4530,KZ,2,124,655,0,0,0,0,Kazakhstan,16426474.00,1,,,1,100.0000,1,0
2_20-24,CONF,KZ-RCfAPC,DIAG,,2009,,,,2009,,F,,,,1,,20141006163547/113,5,37815267,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:36:01.000,,,A,20,25,7,,,2009,Y,47353,4609,KZ,2,124,655,0,0,0,0,Kazakhstan,16619794.00,1,,,1,100.0000,1,0
2_20-24,CONF,KZ-RCfAPC,DIAG,,2009,,,,2009,,F,,,,1,,20141006163547/19,107,37815173,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:36:01.000,,,A,20,25,7,,,2009,Y,47353,4609,KZ,2,124,655,0,0,0,0,Kazakhstan,16619794.00,1,,,1,100.0000,1,0
2_20-24,CONF,KZ-RCfAPC,DIAG,,2012,,,,2012,,M,,,,1,,20141006163740/105,1,37816141,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:37:57.000,,,A,20,25,7,,,2012,Y,48656,4847,KZ,2,124,655,0,0,0,0,Kazakhstan,17306054.00,1,,,1,100.0000,1,0
2_20-24,CONF,KZ-RCfAPC,DIAG,,2014,,,,2014,,M,,,,1,,20150923001554/38,2,44953997,HIVAGGR,1,KZ,HIV,UNK,2015-10-02 15:40:50.000,,,A,20,25,7,,,2014,Y,49525,5007,KZ,2,124,655,0,0,0,0,Kazakhstan,17816231.00,1,,,1,100.0000,1,0
2_20-24,CONF,KZ-RCfAPC,NOTI,,2013,,,,2013,,M,,,,1,,20140911094737/54,24,37008782,HIVAGGR,1,KZ,HIV,IDU,2014-09-11 09:49:02.000,,,A,20,25,7,,,2013,Y,49091,4928,KZ,2,124,655,0,0,0,0,Kazakhstan,17556460.00,1,,,1,100.0000,1,0
2_20-24,CONF,RU-MOH,DIAG,,2020,,,,2020,,M,,,,1,,20221014170030/3,344,521148466,HIVAGGR,1,RU,HIV,HETERO,2022-10-14 17:00:45.000,,,A,20,25,7,,,2020,Y,52131,5484,RU,2,188,679,0,0,0,0,Russian Federation,146371253.00,1,0,1,1,100.0000,1,0
2_20-24,CONF,RU-MOH,DIAG,,2021,,,,2021,,M,,,,1,,20221014170139/17,235,521148666,HIVAGGR,1,RU,HIV,MSM,2022-10-14 17:01:57.000,,,A,20,25,7,,,2021,Y,52567,5564,RU,2,188,679,0,0,0,0,Russian Federation,145836120.00,1,0,1,1,100.0000,1,0
2_20-24,CONF,RU-MOH,DIAG,,2021,,,,2021,,M,,,,1,,20221014170139/24,262,521148673,HIVAGGR,1,RU,HIV,IDU,2022-10-14 17:01:57.000,,,A,20,25,7,,,2021,Y,52567,5564,RU,2,188,679,0,0,0,0,Russian Federation,145836120.00,1,0,1,1,100.0000,1,0
2_20-24,CONF,RU-MOH,DIAG,,2022,,,,2022,,M,,,,1,,20230925142103/3,429,554746996,HIVAGGR,1,RU,HIV,HETERO,2023-09-25 14:31:14.000,,,A,20,25,7,,,2022,Y,53001,5642,RU,2,188,679,0,0,0,0,Russian Federation,145579849.00,1,0,1,1,100.0000,1,0
2_20-24,CONF,RU-MOH,DIAG,,2023,,,,2023,,M,,,,1,,20240906071958/3,431,573399123,HIVAGGR,2,RU,HIV,HETERO,2024-09-16 14:18:42.000,,,A,20,25,7,,,2023,Y,53435,5722,RU,2,188,679,0,0,0,0,Russian Federation,145440453.00,1,0,1,1,100.0000,1,0
2_20-24,CONF,RU-MOH,DIAG,,2023,,,,2023,,M,,,,1,,20240906071958/40,5,573399160,HIVAGGR,2,RU,HIV,UNK,2024-09-16 14:18:42.000,,,A,20,25,7,,,2023,Y,53435,5722,RU,2,188,679,0,0,0,0,Russian Federation,145440453.00,1,0,1,1,100.0000,1,0
2_20-24,CONF,RU-MOH,DIAG,,2024,,,,2024,,F,,,,1,,20250704071546/10,658,580484285,HIVAGGR,2,RU,HIV,HETERO,2025-07-04 07:18:08.000,,,A,20,25,7,,,2024,Y,53869,5802,RU,2,188,679,0,0,0,0,Russian Federation,144820374.00,1,0,1,1,100.0000,1,0
2_20-24,CONF,UA-NAC,DIAG,,2010,,,,2010,,F,,,,1,,20151016095631/31,120,45426691,HIVAGGR,1,UA,HIV,IDU,2015-10-16 09:56:52.000,,,A,20,25,7,,,2010,Y,47788,4689,UA,2,226,682,0,0,0,0,Ukraine,45782592.00,1,,,1,100.0000,1,0
